SEPA_HYDROLOGY_OFFICE,STATION_NAME,LOCATION_CODE,NATIONAL_GRID_REFERENCE,CATCHMENT_NAME,RIVER_NAME,GAUGE_DATUM,CATCHMENT_AREA,START_DATE,END_DATE,SYSTEM_ID,LOWEST_VALUE,LOW,MAX_VALUE,HIGH,MAX_DISPLAY,MEAN,UNITS,WEB_MESSAGE,NRFA_LINK
Edinburgh,Polmonthill,14884,NS9519479657,---,Avon (Forth Valley),4.27,195.3,June 1992,2018-01-13 14:00:00,69068010,0.274,0.438,2.694,1.966,2.694m @ 11/12/1994 20:30:00,0.641,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?17005
Edinburgh,Bonnybridge,14885,NS8242180371,---,Bonny Water,22.98,50.5,June 1992,2018-01-13 14:00:00,69104010,0.339,0.432,2.631,1.813,2.631m @ 11/12/1994 20:30:00,0.583,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?17003
Edinburgh,Headswood,14886,NS8318081818,---,Carron (Forth Valley),17.85,122.3,June 1992,2018-01-13 14:00:00,69140010,0.146,0.182,2.696,1.741,2.696m @ 13/12/2006 23:15:00,0.344,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?17001
Edinburgh,Bridge of Teith,14887,NN7251901136,---,Teith,14.84,517.7,June 1992,2018-01-13 14:00:00,69176010,0.29,0.419,3.032,2.25,3.032m @ 14/12/2006 05:30:00,0.81,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?18003
Edinburgh,Anie,14888,NN5852309613,---,Leny,120.2,190.0,June 1992,2018-01-13 10:15:00,69212010,0.156,0.282,2.941,2.038,2.941m @ 17/01/1993 07:30:00,0.771,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?18008
Edinburgh,Bridge of Allan,14889,NS7859197984,---,Allan Water,11.15,210.0,June 1992,2018-01-13 10:30:00,69248010,0.219,0.335,2.495,1.92,2.495m @ 14/12/2006 02:00:00,0.629,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?18005
Edinburgh,Kinbuck,14890,NN7922505376,---,Allan Water,92.99,161.0,June 1992,2018-01-13 14:00:00,69296010,0.314,0.389,3.744,2.793,3.744m @ 16/01/1993 21:30:00,0.728,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?18001
Edinburgh,Glenochil,14891,NS8581596073,---,Devon,5.5,181.0,June 1992,2018-01-13 13:00:00,69344010,0.128,0.867,4.231,3.201,4.231m @ 16/01/2011 16:45:00,1.209,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?18002
Edinburgh,Balfour Mains,14894,NT3296599649,---,Ore,22.97,162.0,June 1992,2018-01-13 14:00:00,69464010,0.228,0.265,1.979,1.622,1.979m @ 21/12/2012 09:45:00,0.499,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?17004
Edinburgh,Bannockburn,14897,NS8116190814,---,Bannock Burn,12.42,23.7,October 1992,2018-01-13 10:15:00,69580010,0.346,0.38,2.376,1.641,2.376m @ 05/12/2015 07:30:00,0.484,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?18014
Edinburgh,Loch Venachar,14898,NN6020506926,---,Eas Gobhain,78.91,202.0,September 1992,2018-01-13 14:00:00,69635010,0.076,0.121,1.992,1.23,1.992m @ 14/12/2006 04:00:00,0.235,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?18015
Edinburgh,Lathro,14902,NO1150304113,---,North Queich,114.07,23.1,September 1992,2018-01-13 10:15:00,69753010,0.157,0.234,2.073,1.696,2.073m @ 16/01/1993 16:15:00,0.417,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?17015
Edinburgh,Milton,14907,NN5034801341,---,Avondhu Burn,20.49,70.2,October 1992,2018-01-13 14:00:00,69910010,0.179,0.352,1.231,0.981,1.231m @ 14/12/2006 00:45:00,0.605,m,,
Edinburgh,Castlehill Reservoir,14908,NO0030003013,---,Devon,202.0,66.0,September 1992,2018-01-13 10:30:00,69946010,0.078,0.161,2.092,1.626,2.092m @ 16/01/2011 06:30:00,0.35,m,,
Edinburgh,Nungate,14909,NT5190973713,---,Tyne,40.788,271.0,January 1994,2018-01-13 14:00:00,69967010,0.276,0.666,2.454,1.641,2.454m @ 25/09/2012 12:45:00,0.74,m,,
Edinburgh,Loch Katrine,14910,NN4906006499,---,Achray Water,100.0,94.0,December 1969,2018-01-13 14:00:00,70022010,-0.028,0.047,1.813,1.248,1.813m @ 11/12/1994 11:45:00,0.141,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?5004
Edinburgh,Callander,14911,NN6283307735,---,Teith,66.67,409.6,June 1970,2018-01-13 13:30:00,70043010,0.034,0.334,2.784,1.758,2.784m @ 14/12/2006 05:30:00,0.477,m,,
Edinburgh,Damleys Cottage,14912,NO1566304025,---,Greens Burn,110.98,10.5,August 1994,2018-01-13 10:30:00,70079010,0.005,0.031,1.069,0.704,1.069m @ 13/12/2006 22:45:00,0.09,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?17018
Perth,Newport,14914,NO4179027649,---,Firth of Tay,-2.9,,March 1995,2018-01-13 12:45:00,70119010,0.293,0.5,6.688,6.306,6.688m @ 27/11/2011 15:45:00,3.203,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15048
Perth,Prosen Bridge,14915,NO3957458549,---,Prosen Water,109.3,104.0,November 1984,2018-01-13 12:45:00,70156010,0.162,0.219,2.436,1.501,2.436m @ 14/11/2014 17:00:00,0.37,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13004
Perth,Gella Bridge,14916,NO3727865336,---,South Esk (Angus),213.63,130.0,December 1990,2018-01-13 12:30:00,70212010,0.094,0.138,3.031,1.766,3.031m @ 30/12/2015 13:30:00,0.409,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13012
Perth,Brechin,14917,NO5996259665,---,South Esk (Angus),18.0,488.0,September 1982,2018-01-13 13:45:00,70262010,-0.073,0.214,3.187,1.949,3.187m @ 30/12/2015 17:30:00,0.464,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13008
Perth,Tannadice,14918,NO4758457795,---,South Esk (Angus),59.4,348.0,May 1995,2018-01-13 13:45:00,70318010,0.135,0.232,3.733,2.115,3.733m @ 30/12/2015 13:00:00,0.533,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13016
Perth,Balmossie,14919,NO4764432508,---,Dighty Water,16.2,127.0,October 1990,2018-01-13 13:45:00,70355010,0.101,0.288,2.527,1.514,2.527m @ 04/09/2009 11:00:00,0.453,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?14002
Perth,Colliston,14921,NO6094646641,---,Colliston Burn,37.1,8.4,October 1993,2018-01-13 12:45:00,70440010,0.017,0.272,1.496,0.774,1.496m @ 01/11/2009 16:30:00,0.304,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13017
Perth,Arbroath,14922,NO6395441852,---,Brothock Water,6.2,50.0,October 1990,2018-01-13 13:45:00,70506010,0.278,0.346,1.666,1.234,1.666m @ 02/11/2009 02:30:00,0.456,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13010
Perth,Kirkton Mill,14923,NO6546649433,---,Lunan Water,8.6,124.0,January 1991,2018-01-13 12:45:00,70569010,0.357,0.445,2.678,1.936,2.678m @ 23/12/2012 07:45:00,0.692,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13005
Aberdeen,Dalhousie Bridge,14925,NO5915268050,---,West Water,49.2,127.0,December 1984,2018-01-13 11:45:00,70642010,0.131,0.227,2.88,1.744,2.88m @ 03/11/2002 02:00:00,0.397,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13009
Aberdeen,Invermark,14926,NO4439380360,---,Water of Mark,254.3,49.7,October 1994,2018-01-13 11:45:00,70697010,0.192,0.29,3.233,2.423,3.233m @ 30/12/2015 07:30:00,0.494,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13019
Aberdeen,Logie Mill,14927,NO6994064029,---,North Esk (Tayside),10.6,732.0,December 1990,2018-01-13 14:15:00,70747010,0.239,0.297,4.789,2.774,4.789m @ 30/12/2015 12:45:00,0.525,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13007
Aberdeen,Luther Bridge,14928,NO6589367045,---,Luther Water,25.5,138.0,December 1982,2018-01-13 14:15:00,70784010,0.145,0.201,2.933,1.557,2.933m @ 23/12/2012 08:45:00,0.359,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13002
Perth,Kemback,14929,NO4145215796,---,Eden (Fife),6.58,307.4,January 1991,2018-01-13 13:45:00,70821010,0.15,0.219,2.222,1.717,2.222m @ 01/04/1992 04:45:00,0.417,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?14001
Perth,St Michaels,14930,NO4403322381,---,Motray Water,11.4,60.0,January 1991,2018-01-13 13:45:00,70858010,0.162,0.214,2.074,1.395,2.074m @ 01/04/1992 11:45:00,0.387,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?14005
Perth,Strathmiglo,14931,NO2250810163,---,Eden (Fife),47.8,26.0,January 1991,2018-01-13 13:45:00,70895010,0.093,0.208,1.67,1.222,1.67m @ 16/01/1993 16:45:00,0.285,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?14009
Perth,Killin,14933,NN5640131995,---,Dochart,129.8,239.0,October 1990,2018-01-13 12:45:00,70987010,0.063,0.142,2.816,2.143,2.816m @ 30/12/2015 11:00:00,0.564,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15024
Perth,Pitnacree,14935,NN9240353411,---,Tay,60.7,1149.4,November 1990,2018-01-13 12:30:00,71024010,0.282,0.412,4.355,2.884,4.355m @ 14/12/2006 04:45:00,0.995,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15007
Perth,Caputh,14936,NO0828939575,---,Tay,35.6,3210.0,January 1991,2018-01-13 13:45:00,71061010,0.064,0.19,5.254,3.184,5.254m @ 17/01/1993 10:30:00,0.779,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15003
Perth,Ballathie,14937,NO1475036680,---,Tay,26.2,4587.1,October 1952,2018-01-13 13:45:00,71098010,-0.023,0.267,7.099,4.377,7.099m @ 17/01/1993 18:15:00,1.186,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15006
Perth,Luncarty,14940,NO0905031179,---,Ordie Burn,23.8,54.0,December 1990,2018-01-13 13:45:00,71193010,0.214,0.283,2.247,1.606,2.247m @ 16/01/1993 19:30:00,0.399,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15028
Perth,Wester Cardean,14944,NO2942646595,---,Isla (Tayside),36.214,366.5,January 1991,2018-01-13 13:45:00,71301010,0.069,0.163,3.912,3.027,3.912m @ 17/07/2015 13:00:00,0.471,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15010
Perth,Mill Bank,14945,NO1809540023,---,Lunan Burn,38.0,94.0,June 1970,2018-01-13 09:15:00,71338010,0.241,0.33,2.684,1.159,2.684m @ 04/01/2016 13:00:00,0.506,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15021
Perth,Dean Bridge,14946,NO2930045815,---,Dean Water,42.5,230.0,July 1989,2018-01-13 12:30:00,71374010,0.085,0.148,2.312,1.394,2.312m @ 07/01/2016 20:00:00,0.391,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15030
Perth,Balbrogie,14947,NO2386042946,---,Isla (Tayside),34.0,678.2,November 1994,2018-01-13 13:45:00,71395010,0.09,0.276,4.695,4.012,4.695m @ 04/01/2016 12:30:00,0.752,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15047
Perth,Moar,14949,NN5332844868,---,Lyon,244.3,161.4,November 1990,2018-01-13 12:45:00,71505010,0.0,0.241,3.558,1.464,3.558m @ 13/12/2006 21:30:00,0.344,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15018
Perth,Camusvrachan,14950,NN6195247654,---,Lyon,184.6,237.0,October 1991,2018-01-13 12:30:00,71555010,0.269,0.343,3.565,2.163,3.565m @ 13/12/2006 22:00:00,0.526,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15041
Perth,Comrie Bridge,14951,NN7852948684,---,Lyon,92.1,391.1,January 1991,2018-01-13 12:30:00,71592010,0.192,0.239,3.801,2.445,3.801m @ 30/12/2015 10:30:00,0.537,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15011
Perth,Newton Bridge,14953,NN8922831341,---,Almond (Tayside),210.7,84.0,January 1991,2018-01-13 12:45:00,71697010,0.222,0.263,2.246,1.669,2.246m @ 20/09/1999 19:15:00,0.405,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15015
Perth,Almondbank,14954,NO0671525811,---,Almond (Tayside),20.4,174.8,December 1990,2018-01-13 14:00:00,71734010,0.035,0.119,3.141,2.121,3.141m @ 16/01/1993 19:15:00,0.39,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15013
Perth,Kindrogan,14955,NO0561963026,---,Ardle,248.2,103.0,January 1991,2018-01-13 12:45:00,71792010,0.007,0.042,2.661,1.842,2.661m @ 14/11/2014 16:30:00,0.299,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15014
Perth,Craighall (Perth),14956,NO1740547165,---,Ericht,76.2,432.0,November 1990,2018-01-13 13:45:00,71829010,0.459,0.508,3.081,2.132,3.081m @ 14/11/2014 19:45:00,0.76,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15025
Perth,Killiecrankie,14958,NN9008063515,---,Garry (Tayside),111.0,745.0,November 1990,2018-01-13 13:45:00,71866010,-0.052,0.168,4.674,2.933,4.674m @ 05/12/2015 05:30:00,0.41,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15034
Perth,Marble Lodge,14959,NN8922771575,---,Tilt,237.6,165.0,August 1991,2018-01-13 12:45:00,71902010,0.118,0.159,2.675,2.088,2.675m @ 17/01/1993 07:01:20,0.42,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15039
Perth,Pitlochry,14963,NN9471857417,---,Tummel,74.0,1670.0,November 1990,2018-01-13 12:30:00,72111010,0.038,0.171,5.109,3.043,5.109m @ 17/01/1993 05:15:00,0.684,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15012
Perth,Auchinner,14964,NN6944915825,---,Allt Srath a Ghlinne,202.1,15.8,September 1991,2018-01-13 12:45:00,72166010,0.155,0.223,2.334,1.897,2.334m @ 19/02/1997 15:30:00,0.444,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?16011
Perth,Cultybraggan,14965,NN7644120399,---,Ruchill Water,62.3,99.5,January 1991,2018-01-13 13:45:00,72215010,0.266,0.301,3.456,2.768,3.456m @ 19/02/1997 16:15:00,0.594,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?16003
Perth,Aberuchill,14966,NN7538321661,---,Earn,62.7,176.9,August 1991,2018-01-13 13:45:00,72252010,0.531,0.752,2.018,1.743,2.018m @ 30/12/2015 10:00:00,1.059,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?16002
Perth,Dalginross,14967,NN7790122071,---,Earn,52.15,350.0,September 1992,2018-01-13 13:45:00,72288010,-0.023,0.03,3.58,2.897,3.58m @ 16/01/1993 17:45:00,0.495,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?16012
Perth,Kinkell Bridge,14968,NN9331316652,---,Earn,15.3,590.5,August 1990,2018-01-13 12:45:00,72356010,0.212,0.31,3.836,3.149,3.836m @ 16/01/1993 23:00:00,0.732,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?16001
Perth,Aberuthven,14969,NN9750815379,---,Ruthven Water,25.2,50.0,January 1991,2018-01-13 12:45:00,72406010,0.083,0.154,2.389,1.577,2.389m @ 26/01/2016 12:00:00,0.293,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?16007
Perth,Forteviot Bridge,14970,NO0440118327,---,Earn,8.0,782.2,January 1991,2018-01-13 12:30:00,72442010,-0.053,0.03,3.369,2.767,3.369m @ 17/01/1993 05:45:00,0.483,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?16004
Perth,Bridge of Earn,14971,NO1341518371,---,Earn,-0.23,863.0,September 1992,2018-01-13 13:45:00,72463010,0.232,0.376,6.132,4.753,6.132m @ 17/01/1993 08:45:00,1.748,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?16013
Galashiels,Kingledores,14972,NT1087528541,---,Tweed,213.7318,139.0,January 1986,2018-01-13 11:45:00,72518010,0.101,0.153,3.144,2.071,3.144m @ 30/12/2015 10:30:00,0.387,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21014
Galashiels,Lyne Ford,14973,NT2059639747,---,Tweed,167.173,373.0,January 1986,2018-01-13 11:45:00,72554010,0.28,0.34,3.851,2.49,3.851m @ 30/12/2015 15:00:00,0.614,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21005
Galashiels,Lyne Station,14974,NT2094940033,---,Lyne Water,168.145,175.0,January 1986,2018-01-13 10:30:00,72609010,0.229,0.278,2.117,1.548,2.117m @ 12/12/1994 03:30:00,0.493,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21018
Galashiels,Shiplaw,14975,NT2424348970,---,Eddleston Water,204.6122,38.0,September 2001,2018-01-13 10:30:00,72664010,0.045,0.1,1.744,0.998,1.744m @ 22/06/2012 13:45:00,0.259,m,,
Galashiels,March Street,14976,NT2514040829,---,Eddleston Water,160.1692,60.69,July 2005,2018-01-13 10:45:00,72700010,0.096,0.117,1.221,0.98,1.221m @ 26/09/2012 15:00:00,0.256,m,,
Galashiels,Cademuir,14977,NT2170136892,---,Manor Water,196.497,61.6,January 1986,2018-01-13 13:45:00,72736010,-0.027,0.022,1.762,1.133,1.762m @ 11/10/2005 22:30:00,0.174,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21019
Galashiels,Peebles,14979,NT2582140017,---,Tweed,154.5765,694.0,January 1986,2018-01-13 11:45:00,72772010,0.042,0.108,3.654,2.471,3.654m @ 30/12/2015 16:00:00,0.454,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21003
Galashiels,Innerleithen,14980,NT3327436771,---,Tweed,144.1231,57.6,February 2003,2018-01-13 11:45:00,72808010,0.0,0.146,1.505,1.064,1.505m @ 07/07/2012 08:45:00,0.301,m,,
Galashiels,Craig Douglas,14983,NT2895024444,---,Yarrow Water,238.933,116.0,January 1989,2018-01-13 14:00:00,72880010,0.006,0.182,2.235,1.484,2.235m @ 19/11/2009 21:00:00,0.384,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21034
Galashiels,Gordon Arms,14984,NT3090824757,---,Yarrow Water,225.837,155.0,January 1986,2018-01-13 10:30:00,72935010,0.059,0.129,2.06,1.376,2.06m @ 19/11/2009 20:00:00,0.345,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21020
Galashiels,Philiphaugh,14985,NT4391127691,---,Yarrow Water,128.118,231.0,January 1986,2018-01-13 10:45:00,72971010,0.102,0.254,2.298,1.432,2.298m @ 19/11/2009 23:00:00,0.446,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21011
Galashiels,Deephope,14986,NT2782013710,---,Tima Water,232.467,31.0,December 1969,2018-01-13 10:45:00,73007010,0.144,0.235,1.952,1.779,1.952m @ 19/11/2009 16:30:00,0.375,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21026
Galashiels,Brockhoperig,14987,NT2341313150,---,Ettrick Water,259.424,37.5,January 1986,2018-01-13 11:45:00,73062010,0.0,0.212,2.561,1.935,2.561m @ 11/10/2005 20:30:00,0.431,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21017
Galashiels,Lindean,14990,NT4855131529,---,Ettrick Water,99.2357,499.0,September 1961,2018-01-13 14:00:00,73099010,0.088,0.37,3.083,2.266,3.083m @ 31/10/1977 12:00:00,0.628,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21007
Galashiels,Fountainhall,14991,NT4315549619,---,Gala Water,205.943,104.04,August 2001,2018-01-13 10:30:00,73147010,0.096,0.178,1.817,1.457,1.817m @ 25/09/2012 12:00:00,0.34,m,,
Galashiels,Lauder (New Mills),14996,NT5256549823,---,Leader Water,167.968,50.25,August 2001,2018-01-13 10:30:00,73183010,-0.002,0.09,1.983,1.377,1.983m @ 25/09/2012 10:45:00,0.218,m,,
Galashiels,Earlston,14997,NT5648238801,---,Leader Water,102.898,239.0,January 1986,2018-01-13 14:00:00,73219010,0.0,0.077,2.532,1.533,2.532m @ 06/10/1990 21:00:00,0.291,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21015
Galashiels,Teviothead,14999,NT4071005711,---,Teviot,163.205,53.25,June 2003,2018-01-13 11:45:00,73274010,-0.87,-0.016,2.651,2.125,2.651m @ 27/01/2016 10:00:00,0.246,m,,
Galashiels,Hawick,15001,NT5223215869,---,Teviot,89.699,323.0,January 1986,2018-01-13 14:00:00,73310010,0.097,0.244,3.33,2.457,3.33m @ 12/10/2005 02:15:00,0.55,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21012
Galashiels,Ancrum,15002,NT6341724433,---,Ale Water,61.2011,174.0,January 1986,2018-01-13 10:45:00,73346010,0.207,0.257,2.88,2.216,2.88m @ 22/10/2002 12:00:00,0.532,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21025
Galashiels,Chesters,15004,NT6271209528,---,Jed Water,182.791,41.72,August 1990,2018-01-13 10:30:00,73401010,0.257,0.28,3.322,1.401,3.322m @ 07/07/2005 07:30:00,0.386,m,,
Galashiels,Jedburgh,15006,NT6558921368,---,Jed Water,65.5274,139.0,December 1969,2018-01-13 10:45:00,73456010,0.0,0.358,3.504,2.306,3.504m @ 27/01/2016 10:15:00,0.485,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21024
Galashiels,Ormiston Mill,15007,NT7022928038,---,Teviot,43.1994,1110.0,January 1990,2018-01-13 11:45:00,73511010,0.229,0.314,4.957,3.447,4.957m @ 06/12/2015 03:00:00,0.703,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21008
Galashiels,Boleside,533744,NT4982333376,---,Tweed,94.5346,1500.0,January 1986,2018-01-13 11:45:00,73566010,0.0,0.361,3.263,2.345,3.263m @ 20/11/2009 00:45:00,0.694,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21006
Galashiels,Sprouston,15012,NT7522735405,---,Tweed,24.4497,3330.0,May 1969,2018-01-13 14:00:00,73602010,0.297,0.381,4.641,3.253,4.641m @ 04/01/1982 10:15:00,0.806,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21021
Galashiels,Coldstream,15013,NT8398039652,---,Leet Water,12.1849,113.0,January 1986,2018-01-13 10:45:00,73638010,0.059,0.192,4.212,2.285,4.212m @ 06/12/2015 06:30:00,0.464,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21023
Galashiels,Grantshouse,15015,NT8177865536,---,Eye Water,106.6825,39.5,September 2003,2018-01-13 14:00:00,73674010,0.0,0.208,2.978,1.841,2.978m @ 12/01/2004 11:15:00,0.4,m,,
Galashiels,Eyemouth Mill,15017,NT9418563565,---,Eye Water,2.9161,119.0,September 1967,2018-01-13 14:00:00,73710010,0.048,0.137,3.128,1.57,3.128m @ 22/10/2002 08:15:00,0.265,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21016
Galashiels,Abbey St Bathans,15018,NT7587262317,---,Whiteadder Water,143.0484,216.25,April 2001,2018-01-13 10:30:00,73765010,0.0,0.26,2.896,1.784,2.896m @ 25/09/2012 08:45:00,0.368,m,,
Galashiels,Hutton Castle,15020,NT8807755014,---,Whiteadder Water,28.956,503.0,January 1970,2018-01-13 11:45:00,73801010,-0.001,0.195,3.309,2.113,3.309m @ 25/09/2012 12:30:00,0.5,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21022
Galashiels,Mouthbridge,15022,NT8256553028,---,Blackadder Water,56.695,159.0,January 1986,2018-01-13 10:30:00,73856010,0.199,0.25,2.839,1.79,2.839m @ 22/10/2002 14:45:00,0.42,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21027
Edinburgh,Broxmouth,15029,NT6973277641,---,Brox Burn (East Lothian),8.85,19.7,April 1998,2018-01-13 10:30:00,73926010,0.006,0.01,0.76,0.419,0.76m @ 28/04/1998 16:00:00,0.058,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?20008
Elgin,Balnafoich,206846,NH6856335166,---,Nairn,174.847,128.1,June 1993,2018-01-13 14:00:00,75825010,0.165,0.247,1.925,1.431,1.925m @ 01/07/1997 18:00:00,0.424,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?7008
Elgin,Aberlour,234150,NJ2778543972,---,Spey,78.587,2654.7,April 1991,2018-01-13 14:00:00,75881010,0.336,0.46,3.408,2.573,3.408m @ 11/08/2014 10:45:00,0.877,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?8001
Dingwall,Allnabad,234151,NC4531442895,---,Strathmore,21.888,105.0,December 1987,2018-01-13 08:15:00,75940010,0.17,0.272,3.126,2.615,3.126m @ 11/08/2014 05:15:00,0.605,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?96004
Dingwall,Alness,234152,NH6546769598,---,Alness,11.95,201.0,June 1973,2018-01-13 12:15:00,75977010,0.259,0.364,2.791,1.8,2.791m @ 26/10/2006 10:00:00,0.648,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?4003
Dingwall,Apigill,234153,NC7136356765,---,Naver,5.13,477.0,June 1977,2018-01-13 13:45:00,76014010,0.108,0.248,3.144,2.046,3.144m @ 26/10/2006 22:45:00,0.67,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?96002
Dingwall,Arcan Spillway,234154,NH4746154338,---,Conon,9.65,625.1,December 1991,2018-01-13 12:15:00,76048010,0.98,1.217,4.963,3.976,4.963m @ 03/01/1992 09:45:00,1.866,m,,
Dingwall,Ardachy Bridge,234155,NH3798907473,---,Tarff,33.064,75.9,January 1993,2018-01-13 14:00:00,76084010,0.319,0.441,3.503,2.581,3.503m @ 13/12/2006 15:15:00,0.73,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?6011
Dingwall,Ariundle,234157,NM8238762932,---,Strontian,10.8,24.6,May 2000,2018-01-13 13:45:00,76120010,0.159,0.712,3.068,2.501,3.068m @ 03/12/2001 18:00:00,0.794,m,,
Elgin,Avochie,234161,NJ5321746431,---,Deveron,84.0,441.6,November 1959,2018-01-13 12:30:00,76278010,0.168,0.227,3.017,1.834,3.017m @ 02/11/2009 03:30:00,0.4,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?9001
Elgin,Balnaan,234163,NH9772024784,---,Dulnain,223.598,272.2,July 1986,2018-01-13 14:00:00,76328010,0.069,0.13,2.526,1.977,2.526m @ 05/02/1990 05:30:00,0.367,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?8009
Elgin,Boat o  Brig,234167,NJ3185051788,---,Spey,43.05,2861.2,December 1952,2018-01-13 14:00:00,76365010,0.0,0.243,3.559,2.142,3.559m @ 17/08/1970 12:15:00,0.642,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?8006
Elgin,Boat of Garten,234168,NH9469919140,---,Spey,197.2,1267.8,January 1988,2018-01-13 14:00:00,76402010,0.265,0.356,3.977,2.83,3.977m @ 05/02/1990 21:30:00,0.678,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?8005
Aberdeen,Alford,234170,NJ5681817072,---,Don,133.24,499.0,April 1973,2018-01-13 11:45:00,76492010,0.482,0.588,3.433,2.082,3.433m @ 07/01/2016 21:15:00,0.815,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?11003
